/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":null,""bankid"":1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":"""",""bankid"":1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"": true,""bankid"":1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"": false,""bankid"":1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"": -1,""bankid"":1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"": ""recid1"",""bankid"":1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"": 12345678912345678,""bankid"":1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":false,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":true,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":null,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":"""",""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":-1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":""tcb"",""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":1234,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":1,""cur_bankid"":null,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":1,""cur_bankid"":"""",""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/upd/commit,"{""recid"":657,""bankid"":1,""cur_bankid"":true,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
