/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"":1,""bankid"":false,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"":1,""bankid"":true,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"":1,""bankid"":null,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"":1,""bankid"":"""",""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"":1,""bankid"":-1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"":1,""bankid"":""tcb"",""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"":1,""bankid"":1234,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"": 1000,""bankid"":1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"": 594,""bankid"":1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/del/commit,"{""recid"": ""641"",""bankid"":22,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
