/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":false,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":true,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":null,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":"""",""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":-1,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":""tcb"",""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1234,""cur_bankid"":1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":null,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":"""",""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":true,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":false,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":-1,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"": ""tcb"",""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1234,""available"":0,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":-1,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
/jcord/proj/lib/webapi/member/Bank/add/commit,"{""recid"":0,""bankid"":1,""cur_bankid"":1,""available"":2,""bank_name"":""vietcombank"",""short_name"":""VCB"",""ename"":""システム部"",""short_ename"":""部"",""person"":""服部勲"",""tel_num"":""0120-901-160"",""fax_num"":"""",""kind"":1, ""row_nth"":4,""isConverted"":true,""isCommit"":true}"
